18218	5167	1
14920	13726	1
1993	11387	1
20127	3177	1
10756	15259	1
11170	560	1
8062	2759	1
22144	2795	1
7699	5962	1
756	8453	1
19735	10334	1
11473	4122	1
10910	2414	1
19884	15382	1
8889	9186	1
13778	5094	1
3907	7305	1
7964	1116	1
9694	4735	1
16982	14673	1
4740	707	1
11848	7594	1
1349	11802	1
7964	17763	1
16569	10266	1
11507	9591	1
8031	3796	1
3361	5549	1
16371	21922	1
2374	6923	1
3269	11501	1
7063	10821	1
12168	12150	1
60	14270	1
18590	7580	1
13605	20980	1
12305	1848	1
13500	6065	1
19184	11387	1
12988	5177	1
1085	8723	1
8008	11161	1
17475	16386	1
9816	8034	1
13436	16215	1
263	13465	1
18619	8224	1
9244	3907	1
16394	19019	1
18229	3733	1
11533	1603	1
15526	5348	1
1508	15982	1
3795	2424	1
16233	21144	1
13418	13551	1
8748	3956	1
17578	21029	1
5669	14891	1
843	19029	1
14500	12505	1
6292	18563	1
18322	16241	1
6976	17313	1
1948	14048	1
13352	3381	1
11809	4831	1
3177	21248	1
2190	6692	1
11930	3583	1
4194	6655	1
19113	19458	1
7964	11720	1
93	7087	1
3988	16241	1
9039	11281	1
7534	3956	1
21419	16113	1
13606	21019	1
17212	917	1
6109	13842	1
3444	11601	1
16058	9112	1
16228	14207	1
14560	19503	1
17852	69	1
12282	2759	1
1557	6702	1
20700	7451	1
1327	8414	1
20574	21665	1
17355	9299	1
19634	18840	1
19034	12401	1
6625	11560	1
11539	3905	1
16569	7571	1
574	2113	1
9480	11402	1
755	9412	1
8705	14506	1
1966	17446	1
17158	6279	1
14546	3040	1
18865	853	1
5722	12282	1
16962	9475	1
9244	3419	1
14058	16002	1
14686	21590	1
3075	6702	1
14836	15899	1
2991	10773	1
49	4530	1
16496	7964	1
8458	17677	1
30	14774	1
21850	574	1
7998	18693	1
18926	14592	1
6007	22154	1
19551	17957	1
13474	3128	1
10068	8029	1
4352	8531	1
9737	11139	1
5626	16536	1
9977	20726	1
11850	6309	1
9521	18499	1
13260	2759	1
19126	10464	1
16135	16850	1
2664	14546	1
15982	12282	1
10671	15334	1
504	16687	1
795	18364	1
20534	18750	1
12803	3744	1
5145	17693	1
11490	2414	1
17149	19480	1
12917	12379	1
16651	17263	1
2826	2607	1
1364	8318	1
20239	13668	1
11630	18257	1
14300	8297	1
6114	16108	1
17885	10478	1
15082	19503	1
14627	3005	1
629	18653	1
5400	13825	1
18599	7764	1
10274	6136	1
9260	10655	1
60	20262	1
3395	5312	1
7407	17522	1
8669	7852	1
1698	1366	1
754	11821	1
12426	63	1
15835	18840	1
12639	20244	1
8981	10902	1
15488	20246	1
20127	9070	1
18199	20151	1
3508	6122	1
13990	5549	1
16629	17060	1
13906	13911	1
5440	20409	1
5353	17677	1
5584	1137	1
16681	12187	1
12307	17324	1
7728	10769	1
16544	21248	1
19484	8889	1
5057	6995	1
6258	6136	1
5336	10274	1
18619	17045	1
19737	1220	1
21544	7980	1
3807	7632	1
13911	19503	1
9506	9379	1
6258	5640	1
20811	6966	1
11528	20279	1
3462	3439	1
9986	15553	1
7758	18260	1
5239	18865	1
15676	20391	1
11704	17195	1
9596	14097	1
5911	16885	1
13843	16316	1
2062	299	1
13057	9817	1
5252	8974	1
19291	2414	1
18323	15280	1
18486	16241	1
11335	20286	1
1326	7471	1
7136	16391	1
15453	5312	1
20377	16236	1
9294	9496	1
5537	828	1
13720	5492	1
9540	11401	1
15762	15510	1
244	3513	1
4680	1541	1
9808	17100	1
8253	21677	1
6674	15441	1
17241	3956	1
19308	22123	1
10165	7559	1
4699	13513	1
9871	17739	1
16410	17886	1
548	11387	1
12326	14506	1
5294	10060	1
3223	4093	1
12425	19354	1
22144	16001	1
20151	9302	1
16335	7125	1
18070	4901	1
5045	8293	1
12369	5492	1
18545	11399	1
18839	17851	1
10214	7719	1
15945	19923	1
14359	10522	1
20459	14259	1
3907	14313	1
13881	18718	1
10768	19854	1
20206	16302	1
15825	10230	1
18012	21860	1
246	99	1
13843	20239	1
9383	851	1
13550	11287	1
249	18840	1
10346	18929	1
3407	17653	1
12534	12647	1
12185	15625	1
3972	12445	1
19480	21225	1
9302	4880	1
5473	6113	1
766	1276	1
6779	10966	1
12456	2534	1
18234	14470	1
21726	795	1
9520	14742	1
21308	12677	1
13318	8746	1
6666	504	1
19458	3055	1
1571	14152	1
12309	19469	1
9540	4906	1
1676	15797	1
19039	19630	1
1829	20635	1
5434	16994	1
15532	2386	1
7063	5051	1
11935	14685	1
12803	11407	1
2113	12612	1
15797	9260	1
6602	8915	1
17553	12221	1
8498	19508	1
10260	3173	1
4236	17141	1
13566	13837	1
12373	17617	1
4431	19503	1
19334	10932	1
10656	18055	1
318	12647	1
15497	1524	1
11870	10576	1
21574	15417	1
19836	3152	1
16879	3956	1
22144	11198	1
2741	8732	1
17240	11044	1
13451	19892	1
20696	4379	1
3578	16302	1
19954	13850	1
21244	12830	1
19190	11359	1
1815	18692	1
6946	17816	1
2594	12812	1
8605	6849	1
3238	1472	1
12343	1077	1
12480	11260	1
12524	11935	1
16350	15315	1
2082	3612	1
8680	16527	1
18323	4132	1
60	4893	1
9066	4273	1
10455	9212	1
3907	5962	1
11441	14316	1
15590	3477	1
18842	19039	1
13771	12036	1
7255	14049	1
7063	8371	1
3778	1526	1
12238	21802	1
13272	21005	1
2347	2386	1
16764	11652	1
3111	11341	1
14308	5113	1
9260	12037	1
20410	473	1
19281	9070	1
21862	6706	1
20295	9497	1
16028	19363	1
12448	21692	1
19439	21730	1
2033	4490	1
13497	12830	1
7344	16057	1
6976	14609	1
4119	21576	1
21647	21811	1
10768	16068	1
9299	1920	1
17036	3523	1
