3178	1710
3753	21871
11223	2649
13139	6211
1355	2431
19566	6961
9464	20487
19669	1175
13566	21850
8889	16250
3072	10136
10183	15858
13418	13500
9761	18499
8746	20019
2116	7259
5621	14560
2094	16885
8591	11501
3839	18740
2451	2741
6305	10094
5005	61
16480	20319
2681	9971
14318	10948
7445	4392
16809	2604
6529	7478
1848	16166
16440	11873
19270	21445
15382	5253
21209	9705
9260	20150
19168	3202
3040	21021
9808	3506
5066	132
6966	18402
9308	2765
3555	12820
13567	2979
1317	11808
19414	7605
4751	14246
14546	8770
1302	12803
8196	15549
14560	9422
16452	8016
17300	4587
2071	7909
4166	11155
2513	20725
19836	13513
2454	6280
9557	12726
7419	5276
15780	15135
3425	8916
5087	22000
4751	10493
11376	15938
8782	4282
11493	6874
19205	20004
19242	20223
10183	5669
6734	11155
18947	1690
14506	544
14521	504
19363	10606
18219	6875
2604	15496
11502	19029
7656	8732
19029	5051
16250	15968
14532	61
16452	13200
10659	6211
7225	10811
18055	20279
17781	3822
4240	19458
2271	1407
2513	15543
18358	3371
9358	5051
11218	877
20013	5740
2564	14784
9369	7244
17041	2973
1966	8005
16744	9401
17067	21076
256	8877
17716	19585
8732	15858
15425	21576
14560	8732
19480	21553
17918	7244
2489	9170
12577	7699
11093	19019
8156	2933
1326	4825
1385	19810
18343	16235
16440	16109
6974	5161
19797	3744
9432	6309
7065	8883
8085	1726
5431	14087
13178	17011
9003	8117
11966	10655
15858	9228
7080	520
2932	15392
1857	14609
10120	5492
2563	9370
8759	9757
15475	16587
12710	14863
6601	16856
5695	17887
4819	8688
3866	7628
7185	8467
10655	4019
3367	8626
10799	20334
8088	7699
16632	16814
1644	18055
19510	6974
3644	7441
20638	7915
19836	2351
21581	16818
9761	4430
7656	7758
4831	4282
2271	556
8698	7382
11809	16068
10076	540
12397	12505
2881	3132
7588	16241
22000	18842
7960	22111
78	8194
21796	13350
20831	12676
3969	6702
4592	11998
1719	1710
16818	14433
17282	15248
13745	8723
7576	13474
18052	9024
14216	17957
19912	602
9316	3710
13818	9326
4886	284
21783	14070
19533	13503
10057	17397
8826	9140
17801	7825
13842	14285
11356	16131
17230	12451
16823	7580
17324	6142
18223	10773
839	16103
11809	7735
16994	1800
148	4788
11445	12401
3696	2961
3644	346
11376	797
5045	2078
7119	5253
3687	4337
11853	21743
8992	12888
13692	16084
10273	18808
